,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol198,-3340021.070921,-3304696.103005,-35323.927051,-1.0408650001700153,-183.015362,-181.117403,-0.488477,-1.4094820000000143
0,trjmol215,-3340024.798598,-3304699.937495,-35324.101963,-0.7591399996526889,-182.621,-180.770561,-0.481332,-1.3691070000000227
0,trjmol221,-3340022.004527,-3304697.379058,-35323.919222,-0.706246999616269,-182.586659,-180.69728,-0.490907,-1.398471999999991
0,trjmol212,-3340020.780376,-3304695.776855,-35324.029612,-0.9739090000366559,-183.773307,-182.016144,-0.473988,-1.2831749999999913
0,trjmol216,-3340022.71423,-3304697.897139,-35323.754681,-1.062410000267846,-183.50021,-181.812354,-0.478545,-1.2093110000000107
0,trjmol204,-3340022.423477,-3304697.710709,-35323.781257,-0.9315110000825371,-182.872831,-181.118002,-0.478426,-1.2764030000000008
0,trjmol194,-3340023.871324,-3304698.673899,-35323.991781,-1.205643999906897,-183.679848,-181.8527,-0.486453,-1.340694999999994
0,trjmol226,-3340020.324576,-3304695.328114,-35324.083989,-0.9124730000694399,-183.098776,-181.41729,-0.486541,-1.1949449999999784
0,trjmol217,-3340023.944713,-3304699.590377,-35323.88341,-0.47092600004543783,-182.598409,-180.865971,-0.481294,-1.2511440000000018
0,trjmol229,-3340026.091052,-3304701.577586,-35323.640624,-0.872842000091623,-184.360909,-182.593306,-0.487583,-1.28001999999998
0,trjmol207,-3340024.735589,-3304699.677261,-35323.980086,-1.0782419998940895,-183.003502,-181.075902,-0.484774,-1.442825999999984
0,trjmol205,-3340026.470245,-3304701.70952,-35323.592246,-1.1684789999417262,-182.447979,-180.492218,-0.487983,-1.4677779999999954
0,trjmol201,-3340021.065939,-3304696.634166,-35323.644378,-0.7873949999338947,-183.196291,-181.286989,-0.47681,-1.4324919999999968
0,trjmol214,-3340027.727405,-3304702.670426,-35323.677356,-1.3796230001025833,-183.227804,-181.173495,-0.490138,-1.5641709999999893
0,trjmol231,-3340024.047686,-3304698.97088,-35323.950629,-1.126176999969175,-182.291877,-180.493997,-0.493277,-1.3046029999999922
0,trjmol210,-3340023.557423,-3304698.481655,-35323.788336,-1.2874320004484616,-184.612962,-182.516036,-0.489363,-1.6075629999999963
0,trjmol224,-3340025.513698,-3304700.964213,-35323.663116,-0.8863689998470363,-184.10087,-182.434266,-0.48605,-1.1805539999999781
0,trjmol206,-3340024.527983,-3304699.824973,-35323.891621,-0.8113889998203376,-182.500201,-180.667777,-0.480824,-1.3516000000000032
0,trjmol227,-3340020.681036,-3304695.939411,-35323.766395,-0.975230000258307,-182.621703,-180.923716,-0.490383,-1.2076039999999835
0,trjmol209,-3340023.750912,-3304698.830123,-35323.888815,-1.0319740001141327,-183.095515,-181.14931,-0.484364,-1.461840999999992
0,trjmol219,-3340025.435846,-3304700.778093,-35323.76124,-0.8965130000360659,-181.688919,-179.647736,-0.486211,-1.5549719999999896
0,trjmol218,-3340023.581194,-3304699.061915,-35323.501179,-1.0180999998847255,-183.551768,-181.626268,-0.491397,-1.4341029999999995
0,trjmol193,-3340021.906433,-3304696.848623,-35323.945672,-1.112138000142295,-182.701725,-180.855534,-0.486785,-1.3594060000000046
0,trjmol228,-3340019.041361,-3304694.082995,-35323.925618,-1.032748000092397,-183.0397,-181.112055,-0.483383,-1.4442620000000126
0,trjmol208,-3340024.37861,-3304699.30606,-35323.850299,-1.2222510001593037,-183.997863,-181.975952,-0.481028,-1.5408829999999887
0,trjmol230,-3340023.375871,-3304698.863443,-35323.914203,-0.5982250001034117,-182.971151,-181.250379,-0.502017,-1.2187549999999825
0,trjmol232,-3340024.694898,-3304700.092681,-35323.559902,-1.042314999976952,-182.709075,-180.569214,-0.478338,-1.6615230000000247
0,trjmol213,-3340020.428068,-3304695.259189,-35324.036562,-1.1323170000032405,-182.898603,-180.914319,-0.480705,-1.5035790000000024
0,trjmol233,-3340027.242021,-3304702.393375,-35324.079716,-0.768930000027467,-183.396377,-181.39673,-0.488526,-1.5111210000000102
0,trjmol220,-3340019.994897,-3304695.659662,-35323.573254,-0.7619810001197038,-181.775474,-179.836933,-0.485338,-1.453203000000015
0,trjmol225,-3340020.918123,-3304695.998683,-35323.690714,-1.2287259998556692,-183.134367,-181.199064,-0.488374,-1.4469290000000048
0,trjmol234,-3340019.761963,-3304695.122688,-35323.74994,-0.8893349999634665,-181.822563,-179.828618,-0.488053,-1.5058919999999965
0,trjmol243,-3340021.63997,-3304696.962703,-35323.539289,-1.1379780000788742,-183.626414,-181.881959,-0.487991,-1.2564640000000162
0,trjmol222,-3340024.551235,-3304700.248074,-35323.490131,-0.8130300003685988,-184.15067,-182.397883,-0.489103,-1.2636839999999836
0,trjmol237,-3340019.798709,-3304694.552185,-35323.819936,-1.4265880000748439,-182.940852,-181.014113,-0.486268,-1.4404709999999978
0,trjmol223,-3340017.091729,-3304692.513387,-35323.877441,-0.7009010000256239,-183.44727,-181.643107,-0.48552,-1.3186430000000169
0,trjmol248,-3340025.014509,-3304700.15652,-35323.797172,-1.0608169996921788,-183.697655,-181.864802,-0.488049,-1.344804
0,trjmol247,-3340028.797305,-3304704.293285,-35323.627263,-0.8767569998744875,-182.27423,-180.480129,-0.475843,-1.3182579999999835
0,trjmol245,-3340023.552337,-3304699.101049,-35323.620268,-0.8310200002160855,-181.655345,-179.840447,-0.486317,-1.3285809999999993
0,trjmol257,-3340022.525827,-3304698.012361,-35323.779415,-0.7340510000940412,-181.706671,-179.850365,-0.489885,-1.3664209999999892
0,trjmol249,-3340024.494558,-3304699.46654,-35323.859886,-1.1681320000716369,-183.297134,-181.355109,-0.484203,-1.457822000000001
0,trjmol256,-3340024.959389,-3304700.444574,-35323.833181,-0.6816340003497317,-182.608832,-180.733697,-0.476062,-1.3990730000000002
0,trjmol262,-3340021.994562,-3304697.414351,-35323.719657,-0.8605540000498877,-182.911548,-180.963678,-0.492339,-1.455531000000023
0,trjmol258,-3340024.871156,-3304700.011611,-35324.005997,-0.8535479998972733,-180.712387,-178.981803,-0.483896,-1.2466879999999931
0,trjmol253,-3340026.585466,-3304701.691873,-35323.715439,-1.1781539997828077,-182.990534,-180.964153,-0.477164,-1.5492169999999865
0,trjmol241,-3340017.625382,-3304692.479028,-35323.689547,-1.4568070000823354,-182.190171,-180.30703,-0.490601,-1.3925399999999948
0,trjmol246,-3340020.787746,-3304696.020378,-35323.619269,-1.148098999998183,-182.643903,-180.789474,-0.495936,-1.358492999999982
0,trjmol240,-3340022.503613,-3304697.5658,-35323.713307,-1.2245059998240322,-183.548271,-181.619746,-0.490087,-1.4384380000000077
0,trjmol236,-3340017.317916,-3304692.519615,-35323.584428,-1.2138729996804614,-182.231699,-180.227835,-0.490295,-1.513568999999993
0,trjmol242,-3340020.931513,-3304696.314244,-35323.628959,-0.9883100000370177,-183.648214,-181.769995,-0.490651,-1.3875680000000015
0,trjmol265,-3340017.387049,-3304692.476121,-35324.044792,-0.866135999764083,-182.591054,-180.757341,-0.481048,-1.3526650000000173
0,trjmol264,-3340020.989955,-3304696.258606,-35323.830721,-0.9006280002431595,-182.145954,-180.333507,-0.491125,-1.3213219999999917
0,trjmol263,-3340023.658424,-3304699.280006,-35323.869845,-0.5085729999482282,-183.07978,-181.286669,-0.483919,-1.3091920000000103
0,trjmol235,-3340017.111037,-3304692.476952,-35323.642876,-0.9912090000289027,-182.22057,-180.266942,-0.489244,-1.464384000000009
0,trjmol260,-3340021.614746,-3304697.077717,-35323.899407,-0.6376220000020112,-182.646634,-180.975672,-0.504668,-1.1662940000000028
0,trjmol274,-3340026.22257,-3304701.417106,-35323.776949,-1.0285150004419847,-183.736445,-181.87165,-0.489285,-1.375510000000015
0,trjmol244,-3340022.164384,-3304697.643237,-35323.747067,-0.7740800001411117,-181.635167,-179.875432,-0.483146,-1.2765890000000062
0,trjmol259,-3340017.840773,-3304693.271669,-35323.889943,-0.6791609999927459,-182.402855,-180.656398,-0.488179,-1.2582779999999925
0,trjmol278,-3340023.573097,-3304698.671823,-35324.078561,-0.8227129998267628,-183.038713,-181.023999,-0.487227,-1.5274869999999978
0,trjmol250,-3340026.132261,-3304701.093759,-35324.074032,-0.9644700002754689,-184.039848,-182.151242,-0.489814,-1.39879200000001
0,trjmol266,-3340025.401902,-3304700.449972,-35323.828444,-1.123485999982222,-182.934311,-180.968256,-0.477535,-1.4885200000000114
0,trjmol239,-3340021.688654,-3304697.138027,-35323.601787,-0.9488400001646369,-183.34634,-181.391062,-0.488291,-1.4669869999999927
0,trjmol282,-3340023.994019,-3304698.80002,-35324.269283,-0.9247159998922143,-183.42238,-181.527225,-0.479696,-1.4154590000000167
0,trjmol276,-3340019.074474,-3304694.444022,-35323.442835,-1.1876170000687125,-182.193712,-180.270081,-0.493995,-1.4296360000000004
0,trjmol272,-3340021.901451,-3304697.055399,-35323.767743,-1.078308999836736,-181.81354,-179.960116,-0.506772,-1.3466519999999897
0,trjmol277,-3340027.707786,-3304703.039342,-35323.949081,-0.7193629997200333,-182.761542,-180.967797,-0.48041,-1.3133350000000013
0,trjmol252,-3340021.540319,-3304696.418878,-35323.899984,-1.2214569996722275,-182.151069,-180.189383,-0.492341,-1.4693450000000146
0,trjmol286,-3340025.27848,-3304700.286897,-35323.985124,-1.0064589999383315,-183.05185,-180.990995,-0.499159,-1.5616960000000035
0,trjmol255,-3340020.940544,-3304696.075809,-35323.942651,-0.9220839998379233,-181.980957,-180.09604,-0.50124,-1.3836770000000014
0,trjmol267,-3340025.751823,-3304701.18085,-35323.524674,-1.0462990000232821,-182.818906,-180.728738,-0.500057,-1.5901110000000056
0,trjmol254,-3340030.646766,-3304705.829157,-35323.896976,-0.920633000016096,-183.209082,-181.322246,-0.479731,-1.407104999999988
0,trjmol261,-3340019.737465,-3304694.929717,-35323.867597,-0.9401509996750974,-181.817863,-180.068959,-0.488033,-1.2608709999999819
0,trjmol238,-3340023.170029,-3304698.221628,-35323.721365,-1.2270359998874483,-184.09681,-182.380094,-0.486927,-1.229788999999991
0,trjmol270,-3340020.571939,-3304696.076639,-35323.727022,-0.7682780000686762,-181.460899,-179.55952,-0.4855,-1.4158790000000199
0,trjmol279,-3340030.365252,-3304705.615219,-35323.795358,-0.9546750000154134,-182.983368,-181.085779,-0.490346,-1.4072430000000107
0,trjmol281,-3340027.007219,-3304702.60368,-35323.233956,-1.1695829996169778,-183.375958,-181.328233,-0.482912,-1.5648129999999856
0,trjmol288,-3340024.886415,-3304699.876355,-35323.891637,-1.118423000232724,-183.203064,-181.377265,-0.49994,-1.3258590000000177
0,trjmol275,-3340022.667414,-3304697.694308,-35324.143661,-0.8294449996392359,-182.702227,-180.754228,-0.499479,-1.4485199999999816
0,trjmol271,-3340024.406845,-3304699.92888,-35323.592465,-0.8855000000839937,-181.551514,-179.779895,-0.481092,-1.2905269999999869
0,trjmol251,-3340024.82268,-3304700.421945,-35323.648056,-0.7526790001502377,-183.324194,-181.522249,-0.496207,-1.3057380000000176
0,trjmol291,-3340022.330781,-3304697.248888,-35323.90723,-1.1746630002890015,-181.862566,-179.77718,-0.491089,-1.5942969999999996
0,trjmol298,-3340025.151321,-3304700.198041,-35324.030481,-0.9227990000144928,-182.291392,-180.434194,-0.489223,-1.367975000000011
0,trjmol269,-3340023.445419,-3304698.388959,-35324.143957,-0.9125030001086998,-182.000254,-180.133358,-0.486139,-1.3807570000000253
0,trjmol268,-3340016.90478,-3304692.057898,-35323.849091,-0.9977910001034616,-182.044119,-180.138799,-0.491956,-1.413363999999989
0,trjmol283,-3340027.327659,-3304702.344069,-35324.105903,-0.8776870003057411,-183.146055,-181.413797,-0.477724,-1.2545340000000016
0,trjmol290,-3340024.450546,-3304699.632521,-35323.675223,-1.142801999929361,-183.77844,-181.65527,-0.486322,-1.6368479999999876
0,trjmol273,-3340024.269617,-3304700.021783,-35323.453129,-0.7947050002694596,-182.348161,-180.544941,-0.49998,-1.3032400000000104
0,trjmol295,-3340023.724131,-3304698.381589,-35324.093764,-1.2487780001174542,-182.663742,-180.748588,-0.486869,-1.4282850000000011
0,trjmol280,-3340026.415125,-3304701.309047,-35324.10625,-0.9998279998108046,-182.996709,-181.155297,-0.481643,-1.3597690000000195
0,trjmol304,-3340021.083274,-3304695.73004,-35324.198322,-1.1549120000418043,-182.452888,-180.408415,-0.482833,-1.5616400000000106
0,trjmol306,-3340021.449907,-3304696.682123,-35323.997393,-0.7703910003765486,-182.664518,-180.748923,-0.481456,-1.434138999999996
0,trjmol285,-3340022.84471,-3304697.785447,-35323.977491,-1.0817719998012763,-183.853437,-181.812868,-0.483445,-1.5571240000000048
0,trjmol305,-3340019.379967,-3304694.619346,-35323.756168,-1.004453000081412,-182.051398,-180.062698,-0.490888,-1.4978119999999944
0,trjmol284,-3340020.11998,-3304695.413856,-35324.055094,-0.6510299997826223,-184.269343,-182.368497,-0.495374,-1.4054720000000014
0,trjmol307,-3340023.800219,-3304698.700472,-35324.142263,-0.9574839997949312,-182.848874,-180.774644,-0.488521,-1.585709
0,trjmol289,-3340023.413137,-3304698.540304,-35323.842304,-1.030529000032402,-181.263974,-179.297544,-0.484946,-1.4814840000000027
0,trjmol303,-3340019.763105,-3304695.065492,-35323.828226,-0.8693869999406161,-181.947882,-179.990896,-0.471739,-1.4852470000000007
0,trjmol294,-3340022.057155,-3304697.187333,-35323.882962,-0.9868600001500454,-182.579011,-180.751738,-0.489185,-1.3380880000000195
0,trjmol296,-3340022.396073,-3304697.142698,-35324.150686,-1.1026889998538536,-183.062143,-181.087798,-0.49245,-1.4818949999999995
0,trjmol308,-3340015.299152,-3304690.20252,-35323.951674,-1.1449580000553397,-181.971489,-180.063263,-0.493578,-1.4146479999999848
0,trjmol314,-3340025.186718,-3304700.00476,-35324.090402,-1.0915560001740232,-185.365225,-183.244096,-0.481045,-1.6400839999999963
0,trjmol299,-3340016.80108,-3304692.278895,-35323.893527,-0.6286580001251423,-182.687077,-180.716915,-0.487494,-1.4826679999999879
0,trjmol302,-3340020.721831,-3304695.981867,-35323.799647,-0.9403169999495731,-182.062825,-180.116946,-0.48617,-1.4597089999999908
0,trjmol311,-3340022.317805,-3304697.321758,-35324.116182,-0.8798649999371264,-181.408935,-179.436704,-0.491265,-1.480966000000022
0,trjmol292,-3340023.86385,-3304698.913269,-35324.07226,-0.8783209997200174,-181.634635,-179.763014,-0.497771,-1.3738500000000047
0,trjmol320,-3340028.849933,-3304703.816932,-35324.039397,-0.993603999595507,-183.009239,-181.11358,-0.488595,-1.4070639999999948
0,trjmol315,-3340027.454299,-3304702.279503,-35324.015521,-1.159275000121852,-184.149081,-182.001356,-0.485174,-1.6625510000000083
0,trjmol300,-3340024.525284,-3304699.540448,-35323.934219,-1.050617000015336,-184.154017,-182.176107,-0.490054,-1.4878560000000085
0,trjmol310,-3340026.338311,-3304702.023109,-35323.835864,-0.4793379996190197,-181.363147,-179.708705,-0.481767,-1.1726749999999888
0,trjmol297,-3340021.260362,-3304696.266703,-35323.981638,-1.0120210003806278,-182.766694,-180.763429,-0.489696,-1.513568999999999
0,trjmol309,-3340024.429889,-3304699.294642,-35324.161902,-0.9733450000276207,-183.985447,-182.09417,-0.485354,-1.4059230000000023
0,trjmol287,-3340025.034854,-3304700.402741,-35323.644952,-0.9871609999099746,-183.7007,-181.429412,-0.495081,-1.7762069999999985
0,trjmol319,-3340023.833851,-3304698.976485,-35323.930778,-0.9265879998347373,-182.288757,-180.262182,-0.482124,-1.5444510000000082
0,trjmol312,-3340025.218067,-3304700.385198,-35323.975015,-0.8578540002636146,-182.499383,-180.540601,-0.483258,-1.4755239999999852
0,trjmol326,-3340023.679184,-3304698.84206,-35323.961374,-0.8757499998391722,-182.307097,-180.466815,-0.473547,-1.366735000000002
0,trjmol324,-3340024.819462,-3304699.740165,-35324.160776,-0.918521000079636,-183.263663,-181.373178,-0.48538,-1.4051050000000125
0,trjmol317,-3340022.851354,-3304698.273841,-35323.74842,-0.8290929999930086,-182.872998,-180.752523,-0.49273,-1.627744999999999
0,trjmol313,-3340028.504061,-3304703.948347,-35323.616027,-0.9396870000200579,-184.386496,-182.42518,-0.491184,-1.4701319999999822
0,trjmol335,-3340024.498607,-3304699.7957,-35323.901041,-0.8018659997396753,-182.000857,-180.196047,-0.481858,-1.3229520000000035
0,trjmol338,-3340022.368046,-3304697.708114,-35323.694787,-0.9651450000965269,-183.07363,-181.153934,-0.478778,-1.4409180000000161
0,trjmol325,-3340019.993133,-3304695.227217,-35323.84728,-0.9186360001185676,-182.761729,-180.76791,-0.473085,-1.520734000000002
0,trjmol323,-3340027.035142,-3304702.359431,-35323.737693,-0.9380179998697713,-182.805522,-180.892221,-0.479513,-1.4337879999999898
0,trjmol329,-3340023.647732,-3304698.62179,-35324.062248,-0.9636940000928007,-184.115832,-182.106605,-0.481911,-1.5273160000000099
0,trjmol293,-3340022.265696,-3304697.410095,-35323.960648,-0.8949529996680212,-182.48991,-180.512999,-0.484993,-1.4919180000000012
0,trjmol316,-3340026.23212,-3304701.624816,-35323.616995,-0.9903089998333598,-183.223658,-181.08216,-0.490577,-1.6509210000000127
0,trjmol322,-3340026.965593,-3304701.96062,-35323.862318,-1.142654999915976,-183.934928,-182.040022,-0.478175,-1.4167310000000202
0,trjmol342,-3340031.19547,-3304706.694357,-35323.845405,-0.6557080003258307,-183.641857,-181.75986,-0.481973,-1.4000239999999842
0,trjmol328,-3340020.12517,-3304695.336937,-35323.700721,-1.0875119998527225,-182.576786,-180.533056,-0.479254,-1.5644760000000106
0,trjmol327,-3340022.265904,-3304697.46127,-35323.948643,-0.8559910001713433,-181.617995,-179.839176,-0.489713,-1.2891059999999985
0,trjmol331,-3340022.192411,-3304697.56362,-35323.866412,-0.7623789997596759,-181.685931,-179.773826,-0.496678,-1.4154269999999969
0,trjmol321,-3340022.533197,-3304697.214114,-35324.358206,-0.9608770000704681,-183.110641,-181.174009,-0.488882,-1.4477499999999746
0,trjmol334,-3340022.093694,-3304697.078132,-35323.998294,-1.0172680002215202,-183.864368,-181.747705,-0.480827,-1.6358360000000167
0,trjmol333,-3340019.305333,-3304694.619138,-35323.662124,-1.0240710000725812,-182.657556,-180.768223,-0.496624,-1.3927089999999935
0,trjmol301,-3340025.094022,-3304699.990227,-35324.200001,-0.9037940003545373,-182.765081,-180.994214,-0.488531,-1.2823360000000097
0,trjmol341,-3340026.416578,-3304701.635612,-35324.04874,-0.7322260001674294,-182.44859,-180.514592,-0.49856,-1.4354380000000027
0,trjmol348,-3340025.501138,-3304701.067082,-35323.531176,-0.9028799998559407,-183.741185,-181.727177,-0.489914,-1.5240939999999898
0,trjmol318,-3340025.310659,-3304700.536232,-35323.997706,-0.7767209999656188,-182.132689,-180.049721,-0.486785,-1.596182999999994
0,trjmol355,-3340018.412106,-3304693.699649,-35323.74526,-0.967196999808948,-180.24011,-178.182753,-0.487086,-1.570270999999996
0,trjmol347,-3340020.766674,-3304696.318604,-35323.617392,-0.8306779999256833,-181.974929,-180.091661,-0.492475,-1.3907930000000153
0,trjmol340,-3340027.053411,-3304702.219816,-35324.010616,-0.8229789997421904,-183.828798,-182.070493,-0.516146,-1.2421590000000071
0,trjmol359,-3340020.853972,-3304695.960795,-35323.685995,-1.2071819998745923,-182.509466,-180.334078,-0.479423,-1.6959649999999982
0,trjmol339,-3340029.672781,-3304705.002988,-35323.900571,-0.7692219999808003,-183.955622,-182.162709,-0.492945,-1.2999679999999987
0,trjmol354,-3340025.974273,-3304701.207631,-35323.906353,-0.8602890000620391,-182.101586,-180.179221,-0.483678,-1.438686999999985
0,trjmol346,-3340018.830537,-3304693.956874,-35323.707377,-1.166286000297987,-180.430026,-178.512402,-0.488993,-1.4286309999999893
0,trjmol360,-3340021.40195,-3304696.558286,-35323.926645,-0.9170189998112619,-181.776885,-179.943499,-0.493331,-1.3400549999999902
0,trjmol353,-3340024.543969,-3304699.47526,-35324.164988,-0.903721000016958,-182.055834,-180.19962,-0.493227,-1.3629869999999942
0,trjmol332,-3340021.447623,-3304696.671431,-35323.707476,-1.0687160001325537,-181.87143,-179.851901,-0.480073,-1.5394560000000057
0,trjmol337,-3340022.579804,-3304697.667215,-35324.076365,-0.8362240000715246,-182.533543,-180.662986,-0.493626,-1.3769310000000194
0,trjmol330,-3340026.130808,-3304701.911728,-35323.606578,-0.6125020001854864,-182.716468,-180.916659,-0.498347,-1.3014619999999821
0,trjmol336,-3340017.548567,-3304692.524493,-35324.054595,-0.9694789998393389,-182.213825,-180.21078,-0.481554,-1.5214910000000144
0,trjmol352,-3340023.415524,-3304698.966105,-35323.973064,-0.47635499972238904,-181.854426,-180.071278,-0.485481,-1.2976669999999828
0,trjmol349,-3340022.735717,-3304697.732611,-35324.188238,-0.8148679998994339,-181.226355,-179.492052,-0.494838,-1.2394650000000111
0,trjmol351,-3340025.634733,-3304700.967327,-35323.904799,-0.7626069997277227,-182.376495,-180.51494,-0.47726,-1.3842950000000098
0,trjmol357,-3340023.484034,-3304698.457884,-35324.210334,-0.8158159998129122,-182.892094,-180.994513,-0.479375,-1.4182059999999739
0,trjmol350,-3340019.604493,-3304695.143344,-35323.904624,-0.5565250000945525,-182.100196,-180.309881,-0.490243,-1.300072000000021
0,trjmol363,-3340021.636752,-3304696.750737,-35323.59559,-1.29042500029027,-182.531682,-180.505326,-0.481418,-1.5449379999999926
0,trjmol345,-3340027.753045,-3304703.117818,-35323.852097,-0.783130000338133,-182.004608,-180.159837,-0.499929,-1.34484199999998
0,trjmol343,-3340025.260834,-3304700.690691,-35323.927351,-0.64279200022429,-183.156686,-181.362537,-0.478762,-1.3153870000000043
0,trjmol358,-3340020.968883,-3304696.221756,-35323.812662,-0.9344649997801753,-181.909585,-179.920589,-0.482419,-1.506576999999986
0,trjmol356,-3340017.928902,-3304693.267828,-35323.943009,-0.7180650004083873,-182.255017,-180.156699,-0.48652,-1.611798000000006
0,trjmol344,-3340028.218083,-3304703.587112,-35324.025488,-0.6054829995991895,-183.027172,-181.248478,-0.494545,-1.2841490000000015
0,trjmol362,-3340019.924311,-3304695.307146,-35323.856051,-0.761113999709778,-182.524275,-180.632276,-0.482432,-1.4095669999999985
0,trjmol366,-3340019.631897,-3304694.646231,-35324.309512,-0.6761540002844413,-183.098624,-181.209772,-0.486044,-1.4028080000000143
0,trjmol365,-3340029.340611,-3304704.473072,-35323.544709,-1.3228300002301694,-182.764375,-180.683467,-0.489118,-1.5917899999999938
0,trjmol377,-3340024.716801,-3304700.203335,-35323.755204,-0.7582619996246649,-182.788609,-180.978571,-0.478877,-1.33116100000002
0,trjmol369,-3340021.829619,-3304697.059863,-35323.583781,-1.1859750000221538,-181.63762,-179.57419,-0.487928,-1.575502000000011
0,trjmol364,-3340018.021287,-3304692.973442,-35324.051723,-0.996121999938623,-182.392528,-180.323224,-0.473806,-1.5954979999999883
0,trjmol368,-3340024.066785,-3304699.058074,-35323.696589,-1.312121999973897,-182.310393,-180.169417,-0.484624,-1.656351999999995
0,trjmol374,-3340021.221124,-3304696.621294,-35323.861358,-0.7384719997280627,-183.676935,-181.824794,-0.498203,-1.353937999999989
0,trjmol375,-3340023.264075,-3304698.262008,-35324.134375,-0.8676919996723882,-183.299502,-181.459737,-0.486699,-1.3530659999999999
0,trjmol367,-3340019.444014,-3304694.59734,-35323.923768,-0.9229059999124729,-182.583884,-180.696417,-0.484009,-1.4034580000000152
0,trjmol376,-3340016.642054,-3304691.752509,-35324.249717,-0.6398280001594685,-182.8308,-180.983627,-0.493849,-1.353323999999998
0,trjmol372,-3340017.294042,-3304692.342319,-35324.200575,-0.7511480000321171,-180.760665,-178.803529,-0.486651,-1.4704849999999914
0,trjmol378,-3340022.535792,-3304698.044955,-35323.713006,-0.7778310003122897,-182.997221,-181.13529,-0.493539,-1.3683919999999985
0,trjmol391,-3340021.343405,-3304696.781151,-35323.656544,-0.9057099999918137,-181.453142,-179.41313,-0.505166,-1.5348460000000186
0,trjmol361,-3340023.835408,-3304698.639748,-35324.158448,-1.0372119997336995,-182.495031,-180.537985,-0.482196,-1.4748500000000195
0,trjmol387,-3340026.974728,-3304702.136566,-35324.092805,-0.7453569998251623,-182.522611,-180.640823,-0.496892,-1.3848960000000003
0,trjmol383,-3340025.963893,-3304700.937016,-35324.077852,-0.9490249999944353,-182.767766,-180.70563,-0.482105,-1.580030999999981
0,trjmol394,-3340019.865143,-3304694.964907,-35324.064257,-0.8359790003087255,-181.888521,-179.987605,-0.493028,-1.4078879999999951
0,trjmol370,-3340021.101647,-3304696.120236,-35324.053049,-0.9283619997804635,-182.399605,-180.421133,-0.485971,-1.4925010000000107
0,trjmol396,-3340017.99845,-3304693.489552,-35323.399632,-1.1092659997666487,-183.419423,-181.228933,-0.480543,-1.7099469999999828
0,trjmol384,-3340022.299536,-3304697.493241,-35323.822207,-0.9840880000192556,-183.333568,-181.403212,-0.494196,-1.4361600000000174
0,trjmol390,-3340021.311848,-3304696.67714,-35323.813431,-0.8212770003447076,-180.997809,-179.09969,-0.484239,-1.4138799999999798
0,trjmol395,-3340024.392416,-3304699.617366,-35323.903854,-0.8711959998254315,-183.053189,-181.092732,-0.485135,-1.475321999999991
0,trjmol389,-3340025.974169,-3304700.780377,-35324.405906,-0.7878859999473207,-181.87415,-180.0047,-0.480906,-1.388543999999972
0,trjmol371,-3340022.672708,-3304697.763337,-35323.92159,-0.987781000250834,-181.433584,-179.488301,-0.484947,-1.4603359999999892
0,trjmol398,-3340025.04731,-3304700.633496,-35323.581616,-0.832197999850905,-181.980408,-179.900873,-0.490906,-1.5886290000000212
0,trjmol380,-3340023.969314,-3304699.326717,-35323.854851,-0.7877460001182044,-184.58366,-182.613297,-0.48138,-1.4889830000000204
0,trjmol401,-3340022.203206,-3304697.36629,-35323.846956,-0.9899600001153885,-183.10681,-180.960488,-0.486507,-1.6598149999999978
0,trjmol405,-3340021.478453,-3304696.757692,-35323.46881,-1.25195100018027,-182.617491,-180.483726,-0.475397,-1.658368000000011
0,trjmol385,-3340023.958207,-3304699.448582,-35323.55026,-0.9593649999442277,-182.139705,-180.233953,-0.499112,-1.4066399999999784
0,trjmol403,-3340028.149573,-3304702.986299,-35324.061783,-1.101490999935777,-183.547876,-181.342025,-0.476558,-1.7292929999999955
0,trjmol373,-3340023.032283,-3304698.596773,-35323.750571,-0.6849390002171276,-181.815592,-180.073067,-0.494842,-1.2476830000000005
0,trjmol393,-3340021.079744,-3304696.115358,-35324.090804,-0.8735819998328225,-181.885255,-179.927508,-0.48292,-1.4748270000000119
0,trjmol381,-3340025.628193,-3304700.732524,-35323.914308,-0.9813609997581807,-182.865553,-180.817572,-0.483749,-1.564231999999993
0,trjmol379,-3340027.62765,-3304702.871181,-35323.845598,-0.9108710001310101,-183.54386,-181.389004,-0.483739,-1.6711169999999953
0,trjmol382,-3340025.01264,-3304700.49523,-35323.923002,-0.5944079998516827,-182.201076,-180.260256,-0.485646,-1.4551740000000022
0,trjmol404,-3340020.695984,-3304695.217564,-35324.074676,-1.403744000061124,-183.204473,-180.99199,-0.481246,-1.7312370000000201
0,trjmol407,-3340024.84915,-3304699.725218,-35324.096068,-1.0278640002507018,-182.724086,-180.77851,-0.485764,-1.4598119999999883
0,trjmol415,-3340025.91552,-3304700.642215,-35324.241184,-1.0321209998073755,-183.272507,-181.220691,-0.484534,-1.5672820000000023
0,trjmol392,-3340024.897522,-3304700.073789,-35324.005832,-0.8179010000822018,-183.184732,-181.170051,-0.481762,-1.532918999999996
0,trjmol411,-3340024.828182,-3304699.740581,-35324.194106,-0.8934949999747914,-183.089263,-181.176185,-0.489631,-1.4234469999999846
