,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol201,-2199703.445092,-35323.985731,-2164378.173395,-1.2859660000540316,-91.468725,-0.492055,-89.110165,-1.8665050000000178
0,trjmol202,-2199701.281158,-35323.389705,-2164375.079074,-2.8123790002427995,-91.168649,-0.475634,-88.733422,-1.9595929999999981
0,trjmol203,-2199704.595439,-35323.900771,-2164379.138558,-1.5561100002378225,-90.866866,-0.488017,-88.393495,-1.985354000000001
0,trjmol204,-2199701.106198,-35323.534686,-2164376.177831,-1.393680999521166,-89.825329,-0.483777,-87.22831,-2.1132419999999996
0,trjmol205,-2199709.138282,-35323.585361,-2164383.532599,-2.020322000142187,-91.641864,-0.489324,-89.029277,-2.1232630000000086
0,trjmol206,-2199698.766837,-35324.044731,-2164372.850783,-1.8713230001740158,-89.168416,-0.476729,-86.898601,-1.7930859999999882
0,trjmol207,-2199704.290205,-35323.562152,-2164378.920363,-1.8076899996958673,-90.875916,-0.473244,-88.673922,-1.7287500000000051
0,trjmol208,-2199701.747546,-35323.843202,-2164376.061156,-1.8431879999116063,-88.505475,-0.48734,-86.068679,-1.9494559999999979
0,trjmol209,-2199706.529759,-35323.725856,-2164381.091615,-1.7122880001552403,-89.217462,-0.490766,-86.83447,-1.892226000000008
0,trjmol210,-2199701.864532,-35323.591266,-2164376.244161,-2.029104999732226,-91.051635,-0.480855,-88.718698,-1.8520819999999958
0,trjmol211,-2199703.426978,-35323.787439,-2164378.112774,-1.5267650000751019,-89.526159,-0.49355,-87.252194,-1.780415000000005
0,trjmol212,-2199704.566426,-35323.830689,-2164379.17847,-1.5572669999673963,-91.477619,-0.494614,-88.80851,-2.1744950000000074
0,trjmol213,-2199698.829223,-35323.686311,-2164373.766327,-1.3765849997289479,-90.031708,-0.494975,-87.663945,-1.872788
0,trjmol214,-2199710.158979,-35324.005649,-2164385.387873,-0.765457000117749,-90.083169,-0.484409,-87.502609,-2.096150999999992
0,trjmol215,-2199710.433486,-35323.934605,-2164384.980757,-1.5181240001693368,-89.533157,-0.48585,-87.245864,-1.8014430000000061
0,trjmol216,-2199705.932683,-35323.689247,-2164380.449125,-1.794311000034213,-91.261928,-0.498881,-88.723972,-2.039074999999997
0,trjmol217,-2199705.197082,-35324.232759,-2164379.926424,-1.0378990001045167,-88.979588,-0.479307,-86.686914,-1.8133669999999995
0,trjmol218,-2199708.109956,-35323.882108,-2164382.056102,-2.1717459997162223,-93.187597,-0.4916,-90.775117,-1.9208799999999968
0,trjmol219,-2199702.227428,-35323.526205,-2164376.628492,-2.072730999905616,-89.730046,-0.50058,-87.571926,-1.6575399999999973
0,trjmol220,-2199702.516728,-35323.333959,-2164377.404421,-1.7783479997888207,-88.720838,-0.477773,-86.338312,-1.9047529999999995
0,trjmol221,-2199709.407703,-35323.743475,-2164383.35987,-2.3043580004014075,-90.212461,-0.502016,-88.118607,-1.5918380000000099
0,trjmol222,-2199702.697553,-35323.701009,-2164377.402709,-1.59383499994874,-89.669694,-0.502144,-87.280841,-1.8867090000000104
0,trjmol223,-2199695.45619,-35323.889223,-2164370.034135,-1.532831999938935,-89.264072,-0.483376,-87.100788,-1.6799079999999975
0,trjmol224,-2199700.4703,-35323.463827,-2164375.36609,-1.6403830000199378,-88.886457,-0.481361,-86.74337,-1.6617259999999874
0,trjmol225,-2199702.389932,-35323.900468,-2164376.971199,-1.5182650000788271,-90.237981,-0.492427,-87.950606,-1.794948000000005
0,trjmol226,-2199709.873883,-35323.583072,-2164384.940949,-1.3498619999736547,-92.905827,-0.487173,-90.748563,-1.6700909999999993
0,trjmol227,-2199706.422635,-35323.862851,-2164381.332334,-1.2274500001221895,-91.053027,-0.489374,-88.489475,-2.0741780000000034
0,trjmol228,-2199706.98177,-35323.639737,-2164381.355846,-1.9861869998276234,-91.359673,-0.480404,-89.004046,-1.8752230000000054
0,trjmol229,-2199704.665765,-35323.555355,-2164378.962871,-2.1475390000268817,-90.403946,-0.503015,-88.092815,-1.8081159999999983
0,trjmol230,-2199709.026123,-35323.470212,-2164383.845462,-1.710448999889195,-91.245708,-0.477822,-88.969245,-1.7986409999999893
0,trjmol231,-2199702.175786,-35323.544767,-2164376.972289,-1.658730000257492,-89.359745,-0.493777,-87.180287,-1.6856810000000024
0,trjmol232,-2199705.351074,-35323.427494,-2164380.014605,-1.9089749995619059,-91.268675,-0.494248,-88.867315,-1.907111999999998
0,trjmol233,-2199705.81004,-35323.857946,-2164380.681696,-1.2703979997895658,-90.142992,-0.485535,-87.691822,-1.965635000000006
0,trjmol234,-2199711.745196,-35324.034272,-2164385.924484,-1.7864399999380112,-91.193059,-0.476456,-88.766855,-1.9497479999999996
0,trjmol235,-2199714.189968,-35323.918141,-2164388.254087,-2.017740000039339,-93.56815,-0.482806,-90.888226,-2.1971180000000032
0,trjmol236,-2199701.514456,-35323.406273,-2164376.402824,-1.7053590002469718,-88.482157,-0.482633,-86.110181,-1.8893429999999967
0,trjmol237,-2199698.159433,-35323.493334,-2164373.086675,-1.5794239998795092,-89.337269,-0.499796,-86.876117,-1.9613560000000092
0,trjmol238,-2199707.579365,-35324.082279,-2164382.111014,-1.3860720000229776,-91.8888,-0.485161,-89.483836,-1.9198030000000017
0,trjmol239,-2199708.508248,-35323.845309,-2164382.90433,-1.7586090001277626,-92.368142,-0.482951,-89.991367,-1.8938240000000093
0,trjmol240,-2199708.48863,-35323.629039,-2164383.286793,-1.5727980001829565,-91.565297,-0.484918,-89.282414,-1.797965000000005
0,trjmol241,-2199709.813158,-35323.660405,-2164384.882871,-1.2698819995857775,-91.57862,-0.485041,-89.118955,-1.9746240000000057
0,trjmol242,-2199705.264762,-35323.103236,-2164380.896984,-1.2645419999025762,-91.020346,-0.481589,-88.520499,-2.018258000000003
0,trjmol243,-2199704.43771,-35323.850641,-2164379.023855,-1.563214000314474,-90.700963,-0.484426,-88.300553,-1.9159840000000088
0,trjmol244,-2199708.729245,-35323.466361,-2164383.693909,-1.5689749997109175,-91.294753,-0.480379,-89.057848,-1.7565259999999938
0,trjmol245,-2199705.134748,-35323.724537,-2164380.053271,-1.3569400003179908,-89.613294,-0.486968,-87.07861,-2.047715999999994
0,trjmol246,-2199704.79116,-35323.861045,-2164379.538356,-1.391758999787271,-89.414669,-0.485586,-86.923034,-2.0060490000000044
0,trjmol247,-2199709.903467,-35323.788353,-2164384.879653,-1.235461000353098,-91.881602,-0.489485,-89.472504,-1.9196129999999982
0,trjmol248,-2199711.049143,-35323.871375,-2164385.700529,-1.477239000145346,-91.48551,-0.475081,-89.040252,-1.9701770000000067
0,trjmol249,-2199700.672197,-35323.472614,-2164375.340554,-1.859029000159353,-89.196626,-0.488869,-86.954161,-1.7535960000000017
0,trjmol250,-2199708.661047,-35324.078576,-2164383.176658,-1.405813000164926,-90.383602,-0.48557,-87.926858,-1.9711740000000049
0,trjmol251,-2199697.974507,-35323.261811,-2164372.629993,-2.082702999934554,-91.58953,-0.491958,-89.300843,-1.7967289999999991
0,trjmol252,-2199704.395981,-35323.963962,-2164378.332526,-2.0994929997250438,-91.120727,-0.480609,-88.50081,-2.1393079999999998
0,trjmol253,-2199700.990821,-35323.801386,-2164375.715336,-1.4740989999845624,-89.963944,-0.477679,-87.49434,-1.991925000000009
0,trjmol254,-2199703.207746,-35323.603115,-2164378.154711,-1.4499200000427663,-90.687658,-0.480826,-88.138092,-2.0687400000000054
0,trjmol255,-2199695.739002,-35323.807595,-2164369.931577,-1.99983000010252,-87.605622,-0.480017,-85.276858,-1.8487469999999888
0,trjmol256,-2199699.605359,-35323.281349,-2164374.609935,-1.714075000025332,-90.023355,-0.482136,-87.77976,-1.761459000000002
0,trjmol257,-2199707.639883,-35323.667419,-2164382.678921,-1.2935429997742176,-91.783333,-0.487407,-89.395803,-1.9001229999999936
0,trjmol258,-2199700.441857,-35323.973205,-2164375.071081,-1.3975709998048842,-88.580853,-0.481814,-86.178476,-1.9205630000000014
0,trjmol259,-2199710.938904,-35323.85528,-2164385.204505,-1.8791190003976226,-91.288543,-0.48394,-88.708657,-2.095945999999998
0,trjmol260,-2199699.04259,-35324.106371,-2164373.302534,-1.6336850002408028,-86.427503,-0.488316,-84.28334,-1.6558470000000085
0,trjmol261,-2199702.473286,-35323.846552,-2164376.812951,-1.8137830002233386,-89.017046,-0.479216,-86.77957,-1.7582599999999928
0,trjmol262,-2199701.595007,-35323.726977,-2164376.552197,-1.3158330000005662,-88.589875,-0.48761,-86.250597,-1.8516680000000036
0,trjmol263,-2199704.739777,-35323.913943,-2164378.93448,-1.8913540001958609,-89.64505,-0.483268,-87.215816,-1.9459659999999985
0,trjmol264,-2199697.845376,-35324.120633,-2164372.273273,-1.4514699997380376,-90.054152,-0.479795,-87.603566,-1.9707910000000055
0,trjmol265,-2199713.083219,-35323.65855,-2164387.510389,-1.9142800001427531,-91.369153,-0.486861,-88.844016,-2.038275999999996
0,trjmol266,-2199708.234104,-35323.331206,-2164383.303713,-1.5991850001737475,-90.380445,-0.500697,-88.083312,-1.7964359999999857
0,trjmol267,-2199710.084344,-35323.259442,-2164385.449221,-1.3756809998303652,-92.053523,-0.477331,-89.581072,-1.9951199999999858
0,trjmol268,-2199701.030993,-35323.166418,-2164375.806527,-2.0580480000935495,-90.449686,-0.487089,-88.031754,-1.9308429999999959
0,trjmol269,-2199697.461408,-35323.873645,-2164371.693429,-1.8943339996039867,-89.061976,-0.481665,-86.674585,-1.9057260000000014
0,trjmol270,-2199704.617601,-35323.842922,-2164379.907843,-0.8668359997682273,-88.00984,-0.48044,-85.731565,-1.797834999999992
0,trjmol271,-2199709.202899,-35323.230543,-2164384.447365,-1.524991000071168,-91.750624,-0.496387,-89.358399,-1.8958379999999977
0,trjmol272,-2199702.662156,-35324.040218,-2164377.531113,-1.090824999846518,-90.221531,-0.48579,-87.691726,-2.0440150000000017
0,trjmol273,-2199712.73034,-35323.532251,-2164387.303821,-1.8942680000327528,-92.524917,-0.486048,-89.989245,-2.0496240000000086
0,trjmol274,-2199699.203485,-35323.687891,-2164373.453983,-2.061610999982804,-90.064662,-0.493212,-87.574785,-1.996664999999993
0,trjmol275,-2199702.039233,-35324.032108,-2164375.939914,-2.0672109997831285,-88.638535,-0.50048,-86.391189,-1.7468660000000114
0,trjmol276,-2199703.17702,-35323.807378,-2164377.923282,-1.4463599999435246,-89.997806,-0.486616,-87.757569,-1.7536209999999954
0,trjmol277,-2199703.924818,-35323.936209,-2164378.108103,-1.8805059995502234,-92.144466,-0.484359,-89.764929,-1.8951780000000014
0,trjmol278,-2199700.106521,-35323.903485,-2164374.6622,-1.5408359998837113,-92.094938,-0.487471,-89.656388,-1.951078999999993
0,trjmol279,-2199712.264575,-35323.513212,-2164387.283424,-1.4679390001110733,-91.425108,-0.487437,-89.040658,-1.8970130000000012
0,trjmol280,-2199702.8544,-35323.7822,-2164376.763333,-2.3088670005090535,-90.347417,-0.491262,-87.841243,-2.014911999999981
0,trjmol281,-2199697.712041,-35323.693451,-2164372.221891,-1.796699000056833,-90.640232,-0.485232,-88.31846,-1.8365399999999994
0,trjmol282,-2199710.037166,-35324.172003,-2164384.653362,-1.2118009999394417,-91.491488,-0.473575,-89.043286,-1.9746270000000123
0,trjmol283,-2199706.171379,-35323.770505,-2164380.894389,-1.5064850002527237,-91.210551,-0.489379,-88.724466,-1.996705999999989
0,trjmol284,-2199700.161641,-35324.180152,-2164374.638896,-1.342592999804765,-89.644179,-0.481642,-87.298615,-1.8639220000000023
0,trjmol286,-2199699.282272,-35323.641358,-2164374.194204,-1.4467099998146296,-90.629331,-0.482264,-88.099888,-2.0471789999999856
0,trjmol285,-2199708.711443,-35324.036911,-2164383.533377,-1.14115499984473,-90.916018,-0.484193,-88.404957,-2.0268679999999932
0,trjmol287,-2199709.070706,-35323.668539,-2164383.555591,-1.846576000098139,-91.619575,-0.495682,-89.377857,-1.7460359999999895
0,trjmol288,-2199706.318883,-35323.187164,-2164381.219396,-1.9123229999095201,-90.669705,-0.497732,-88.271073,-1.900899999999993
0,trjmol289,-2199704.107771,-35323.748004,-2164378.946522,-1.4132449999451637,-88.651409,-0.479081,-86.222549,-1.9497790000000066
0,trjmol290,-2199702.236407,-35323.678451,-2164376.703334,-1.854622000362724,-91.935902,-0.48486,-89.726638,-1.724404000000007
0,trjmol291,-2199699.49839,-35323.574753,-2164374.384371,-1.5392660000361502,-89.195432,-0.47831,-87.030639,-1.6864830000000097
0,trjmol292,-2199705.315573,-35323.402949,-2164379.655601,-2.2570230001583695,-91.83541,-0.486487,-89.550977,-1.797945999999996
0,trjmol293,-2199703.560365,-35323.615008,-2164377.804012,-2.1413449998945,-89.883006,-0.493021,-87.515132,-1.8748530000000017
0,trjmol294,-2199715.584305,-35323.530592,-2164390.245552,-1.808160999789834,-92.140934,-0.486012,-89.958981,-1.6959410000000048
0,trjmol295,-2199708.63167,-35323.62947,-2164383.673097,-1.329102999996394,-90.895407,-0.487551,-88.540221,-1.867635000000007
0,trjmol296,-2199697.715622,-35323.9951,-2164372.409308,-1.3112139999866486,-88.262535,-0.487734,-86.099497,-1.675303999999997
0,trjmol297,-2199700.140465,-35323.536154,-2164375.212409,-1.3919020001776516,-90.323161,-0.48974,-88.042129,-1.7912919999999986
0,trjmol298,-2199711.225401,-35323.603576,-2164385.421142,-2.20068300049752,-91.758169,-0.483061,-89.17489,-2.100217999999984
0,trjmol299,-2199708.567935,-35323.783291,-2164382.837066,-1.947578000370413,-91.622357,-0.486831,-89.0948,-2.0407259999999923
0,trjmol300,-2199704.826089,-35323.878832,-2164379.366406,-1.580850999802351,-90.322799,-0.494904,-88.031654,-1.7962409999999949
0,trjmol301,-2199702.073177,-35323.261759,-2164376.921217,-1.8902010000310838,-89.192778,-0.499418,-87.062574,-1.6307860000000005
0,trjmol302,-2199707.064502,-35323.775498,-2164381.509319,-1.7796849999576807,-90.101758,-0.486242,-87.64502,-1.9704959999999971
0,trjmol303,-2199708.894967,-35324.159454,-2164383.510852,-1.2246609996072948,-87.61754,-0.480736,-85.343515,-1.7932890000000157
0,trjmol304,-2199705.608506,-35323.836373,-2164380.015383,-1.7567500001750886,-88.99996,-0.484921,-86.588511,-1.9265280000000047
0,trjmol305,-2199709.402409,-35323.884963,-2164383.321671,-2.195774999447167,-90.850327,-0.492042,-88.316625,-2.041659999999993
0,trjmol306,-2199705.102102,-35323.964675,-2164379.367236,-1.7701909998431802,-90.391285,-0.474875,-87.996667,-1.9197429999999969
0,trjmol307,-2199696.328656,-35323.481755,-2164371.112857,-1.7340440000407398,-88.507108,-0.477579,-86.240692,-1.788837000000001
0,trjmol308,-2199710.25318,-35323.702363,-2164384.663587,-1.8872299999929965,-90.078205,-0.483198,-87.884919,-1.710087999999999
0,trjmol309,-2199701.006495,-35323.882582,-2164375.672828,-1.451084999833256,-88.750811,-0.48826,-86.405666,-1.8568850000000054
0,trjmol310,-2199707.049658,-35323.650266,-2164381.52463,-1.8747620000503957,-89.629931,-0.483307,-87.461309,-1.6853150000000028
0,trjmol311,-2199711.21855,-35323.780755,-2164385.412682,-2.0251129996031523,-90.477249,-0.498406,-87.975623,-2.003219999999999
0,trjmol312,-2199701.565994,-35323.615148,-2164376.784405,-1.1664410000666976,-90.18486,-0.483978,-87.829658,-1.8712240000000122
0,trjmol313,-2199706.085586,-35323.780447,-2164380.634933,-1.6702059996314347,-90.260486,-0.501217,-88.088588,-1.6706810000000019
0,trjmol314,-2199700.552823,-35323.83339,-2164374.776332,-1.9431010005064309,-90.555641,-0.503736,-88.077564,-1.9743409999999955
0,trjmol315,-2199706.940716,-35323.665773,-2164381.738672,-1.536270999815315,-90.199087,-0.486052,-87.742237,-1.970798000000002
0,trjmol316,-2199705.237202,-35323.60618,-2164380.033393,-1.597628999967128,-88.235553,-0.478647,-85.868957,-1.887949000000006
0,trjmol317,-2199710.983643,-35323.826752,-2164385.712829,-1.4440620001405478,-92.305018,-0.481564,-89.864941,-1.9585129999999964
0,trjmol318,-2199701.383612,-35323.759074,-2164375.533317,-2.0912209996022284,-88.175305,-0.479135,-85.945815,-1.750354999999999
0,trjmol319,-2199701.01101,-35323.414307,-2164376.165945,-1.4307579998858273,-90.218917,-0.48641,-87.866767,-1.8657400000000024
0,trjmol320,-2199701.83744,-35324.181145,-2164376.132417,-1.5238780002109706,-90.740948,-0.485296,-88.365436,-1.8902159999999952
0,trjmol321,-2199711.389566,-35323.894655,-2164385.969431,-1.5254800003021955,-90.884135,-0.477856,-88.444829,-1.9614499999999992
0,trjmol322,-2199704.008172,-35323.618112,-2164378.750645,-1.6394149996340275,-91.485572,-0.482837,-89.040434,-1.9623009999999965
0,trjmol323,-2199706.492442,-35324.041671,-2164380.728459,-1.7223120001144707,-90.917515,-0.472397,-88.426251,-2.018867
0,trjmol324,-2199701.465928,-35323.766862,-2164376.410454,-1.2886120001785457,-88.650203,-0.482531,-86.49517,-1.6725020000000086
0,trjmol325,-2199701.155453,-35323.728658,-2164375.636445,-1.7903500003740191,-89.647918,-0.500506,-87.332167,-1.8152450000000044
0,trjmol326,-2199710.933247,-35323.723056,-2164385.27042,-1.9397709998302162,-90.161842,-0.493997,-87.82192,-1.845924999999994
0,trjmol327,-2199708.637691,-35324.03964,-2164383.412187,-1.1858640001155436,-91.630572,-0.488001,-89.367411,-1.7751599999999996
0,trjmol328,-2199712.867412,-35323.900094,-2164387.226851,-1.7404669998213649,-92.321548,-0.49186,-89.885456,-1.9442319999999995
0,trjmol329,-2199710.063532,-35323.479908,-2164384.456395,-2.1272289995104074,-91.600562,-0.489573,-89.251086,-1.8599030000000027
0,trjmol330,-2199709.591123,-35323.433752,-2164383.976617,-2.1807539998553693,-91.84831,-0.49259,-89.475335,-1.8803849999999898
0,trjmol331,-2199711.364653,-35323.530206,-2164386.161467,-1.6729800002649426,-90.331802,-0.479698,-88.138596,-1.7135079999999903
0,trjmol332,-2199706.559551,-35323.818181,-2164380.97193,-1.7694399999454618,-88.316147,-0.491041,-86.157612,-1.667494000000005
0,trjmol333,-2199701.320084,-35323.971021,-2164375.857027,-1.4920360003598034,-90.551108,-0.473794,-88.135226,-1.9420879999999983
0,trjmol334,-2199704.174309,-35323.465501,-2164378.2049,-2.5039079999551177,-90.073294,-0.476528,-87.591392,-2.0053740000000033
0,trjmol335,-2199708.215939,-35324.282142,-2164382.429067,-1.5047300001606345,-91.276034,-0.485403,-88.787232,-2.0033989999999875
0,trjmol336,-2199698.09523,-35323.982637,-2164372.828672,-1.2839210000820458,-89.875896,-0.493539,-87.622708,-1.759648999999996
0,trjmol337,-2199711.742704,-35323.868823,-2164386.789995,-1.0838859998621047,-90.419587,-0.50313,-87.856384,-2.0600730000000027
0,trjmol338,-2199706.234491,-35323.633352,-2164381.024558,-1.5765810003504157,-92.634913,-0.492192,-90.078072,-2.0646489999999886
0,trjmol339,-2199704.498383,-35323.548015,-2164378.609213,-2.3411550000309944,-89.24505,-0.512911,-86.981835,-1.7503039999999999
0,trjmol340,-2199702.873915,-35323.881475,-2164377.130537,-1.8619029996916652,-88.330337,-0.485045,-86.24935,-1.5959419999999938
0,trjmol341,-2199709.172693,-35323.673465,-2164382.875161,-2.6240670001134276,-90.467444,-0.48352,-88.147608,-1.8363159999999965
0,trjmol342,-2199716.221864,-35323.502558,-2164391.066479,-1.652827000245452,-94.281115,-0.492451,-91.810084,-1.9785799999999938
0,trjmol343,-2199702.702276,-35324.200327,-2164377.093583,-1.408365999814123,-91.492107,-0.475943,-89.25291,-1.7632540000000034
0,trjmol344,-2199698.984409,-35323.966359,-2164372.972544,-2.0455059995874763,-88.351414,-0.470684,-86.049323,-1.8314069999999987
0,trjmol345,-2199705.652934,-35324.044062,-2164379.909763,-1.6991090001538396,-89.735095,-0.481389,-87.301982,-1.951724000000013
0,trjmol346,-2199696.466714,-35323.348025,-2164371.423696,-1.6949929995462298,-88.62418,-0.474371,-86.197994,-1.9518149999999963
0,trjmol347,-2199711.902613,-35323.378986,-2164386.487305,-2.0363219999708235,-89.786718,-0.47887,-87.621142,-1.6867059999999867
0,trjmol348,-2199699.00055,-35323.905374,-2164373.472097,-1.6230790000408888,-90.063144,-0.478327,-87.770448,-1.8143689999999992
0,trjmol349,-2199709.462926,-35323.197655,-2164383.833472,-2.4317990001291037,-91.135219,-0.475305,-88.756888,-1.903025999999997
0,trjmol350,-2199700.128216,-35323.403196,-2164374.631007,-2.094012999907136,-89.051953,-0.48365,-86.769953,-1.7983499999999992
0,trjmol351,-2199704.08208,-35323.336649,-2164379.187449,-1.5579820000566542,-89.965048,-0.48379,-87.323905,-2.1573530000000005
0,trjmol352,-2199710.832039,-35323.637598,-2164385.557021,-1.6374200000427663,-90.814861,-0.485399,-88.373527,-1.9559349999999966
0,trjmol353,-2199707.227784,-35323.822042,-2164381.405827,-1.99991500005126,-90.330257,-0.485352,-87.956328,-1.888576999999998
0,trjmol354,-2199709.16688,-35323.525799,-2164384.165643,-1.47543799970299,-92.89518,-0.489189,-90.59292,-1.8130709999999937
0,trjmol355,-2199703.414625,-35323.451201,-2164378.200903,-1.7625210005789995,-89.191936,-0.477058,-86.940638,-1.7742399999999918
0,trjmol356,-2199704.846072,-35323.643318,-2164378.912682,-2.290072000119835,-89.334062,-0.475967,-86.98082,-1.8772750000000116
0,trjmol357,-2199708.591291,-35323.794231,-2164382.749611,-2.0474490001797676,-90.369359,-0.487433,-87.925041,-1.956885000000014
0,trjmol358,-2199705.927234,-35323.492708,-2164381.471534,-0.9629920003935695,-89.700949,-0.48124,-87.53938,-1.6803290000000004
0,trjmol359,-2199704.603224,-35323.639189,-2164378.836646,-2.127389000263065,-88.752452,-0.487136,-86.346949,-1.9183670000000035
0,trjmol360,-2199715.147501,-35323.706778,-2164389.826395,-1.614328000228852,-91.633404,-0.49156,-89.350781,-1.791062999999994
0,trjmol361,-2199705.805473,-35323.568789,-2164379.880543,-2.3561409995891154,-88.587891,-0.485704,-86.103838,-1.9983490000000046
0,trjmol362,-2199697.413607,-35323.749853,-2164371.861434,-1.8023199997842312,-89.008476,-0.488733,-86.741573,-1.778170000000003
0,trjmol363,-2199707.807577,-35324.098699,-2164382.246892,-1.4619859997183084,-89.08048,-0.487326,-86.969546,-1.6236080000000044
0,trjmol364,-2199706.933139,-35324.116239,-2164381.134953,-1.6819469998590648,-89.111589,-0.482013,-86.641384,-1.988191999999998
0,trjmol365,-2199705.353981,-35323.164563,-2164380.351135,-1.8382829995825887,-91.032331,-0.485008,-88.763362,-1.783961000000005
0,trjmol366,-2199710.507239,-35323.60757,-2164385.382112,-1.51755699981004,-90.812458,-0.484437,-88.443483,-1.8845380000000063
0,trjmol367,-2199701.471533,-35323.56797,-2164375.7403,-2.1632629996165633,-90.932771,-0.502917,-88.593208,-1.8366460000000018
0,trjmol368,-2199700.361929,-35323.865189,-2164374.680418,-1.8163219997659326,-91.753472,-0.493016,-89.461688,-1.7987680000000097
0,trjmol369,-2199708.435327,-35323.19275,-2164383.393295,-1.8492820002138615,-91.47985,-0.487003,-88.961301,-2.0315459999999916
0,trjmol370,-2199710.333835,-35323.483642,-2164384.501394,-2.348799000494182,-91.085841,-0.497714,-88.741379,-1.8467480000000052
0,trjmol371,-2199708.899016,-35323.677474,-2164383.39397,-1.827571999747306,-92.542882,-0.484035,-90.171132,-1.887715
0,trjmol372,-2199709.787415,-35324.125445,-2164384.626996,-1.034974000416696,-90.794495,-0.478025,-88.453269,-1.8632009999999894
0,trjmol373,-2199706.887154,-35323.405468,-2164381.264291,-2.217394999694079,-90.980774,-0.488144,-88.658397,-1.8342329999999976
0,trjmol374,-2199708.638314,-35323.738365,-2164382.153833,-2.746115999761969,-90.478955,-0.496612,-88.102227,-1.880116000000001
0,trjmol375,-2199700.199269,-35323.964275,-2164374.446238,-1.788755999878049,-90.738448,-0.490764,-88.192026,-2.055658000000008
0,trjmol376,-2199702.480033,-35323.570899,-2164377.959249,-0.9498850000090897,-90.699967,-0.486141,-88.192241,-2.0215850000000017
0,trjmol377,-2199697.945702,-35323.254634,-2164373.145584,-1.54548400035128,-88.886707,-0.490162,-86.632348,-1.76419700000001
0,trjmol378,-2199706.712713,-35323.968797,-2164381.177252,-1.5666639995761216,-90.678603,-0.489904,-88.16285,-2.025848999999994
0,trjmol379,-2199712.899747,-35323.849691,-2164387.060039,-1.9900170001201332,-91.39146,-0.483389,-89.131073,-1.7769979999999919
0,trjmol380,-2199710.588932,-35323.644319,-2164385.198744,-1.7458689999766648,-92.064608,-0.481018,-90.067785,-1.5158050000000003
0,trjmol381,-2199704.54006,-35323.479156,-2164379.017212,-2.043691999744624,-88.87092,-0.512764,-86.493153,-1.8650029999999873
0,trjmol382,-2199706.669686,-35323.343561,-2164380.896257,-2.4298679996281862,-90.631317,-0.491498,-88.302365,-1.837453999999994
0,trjmol383,-2199708.300902,-35323.325414,-2164382.816305,-2.159183000214398,-91.765668,-0.480034,-89.369816,-1.9158180000000016
0,trjmol384,-2199706.392999,-35323.756427,-2164380.803146,-1.833426000084728,-91.74056,-0.487826,-89.470979,-1.781755000000004
0,trjmol385,-2199700.803352,-35323.853857,-2164375.321247,-1.6282480005174875,-89.664604,-0.490684,-87.378013,-1.7959069999999997
0,trjmol386,-2199702.281406,-35323.371458,-2164377.23024,-1.6797079998068511,-90.108305,-0.49054,-87.845987,-1.7717780000000118
0,trjmol387,-2199705.582451,-35323.646117,-2164380.570626,-1.3657080000266433,-91.363735,-0.475125,-89.106939,-1.781671000000003
0,trjmol388,-2199700.201397,-35323.732113,-2164375.083589,-1.3856949997134507,-89.504548,-0.485395,-87.138762,-1.880391000000003
0,trjmol389,-2199706.212225,-35323.784676,-2164380.873369,-1.5541799999773502,-89.282439,-0.488422,-87.116386,-1.677630999999991
0,trjmol390,-2199697.484089,-35323.844202,-2164371.728462,-1.9114250000566244,-88.853121,-0.484405,-86.633787,-1.7349290000000082
0,trjmol391,-2199710.990391,-35324.305264,-2164385.030687,-1.6544400001876056,-89.377738,-0.486516,-86.933325,-1.9578970000000027
0,trjmol392,-2199708.095631,-35323.426441,-2164382.929502,-1.739688000176102,-91.057067,-0.490477,-88.876633,-1.6899570000000068
0,trjmol393,-2199700.484884,-35323.142178,-2164375.08006,-2.2626459999009967,-88.345278,-0.479839,-86.018585,-1.8468539999999933
0,trjmol394,-2199703.990526,-35323.73205,-2164378.262718,-1.995757999829948,-90.513831,-0.496849,-88.094334,-1.9226479999999952
0,trjmol395,-2199695.713051,-35323.543235,-2164370.732678,-1.4371380000375211,-90.285245,-0.500219,-87.886967,-1.8980590000000035
0,trjmol396,-2199710.15737,-35323.774922,-2164384.368422,-2.014026000164449,-93.629555,-0.485634,-91.185539,-1.958381999999986
0,trjmol397,-2199709.023216,-35323.863277,-2164382.416299,-2.743640000000596,-91.83741,-0.478688,-89.516976,-1.8417460000000005
0,trjmol398,-2199708.290885,-35323.778569,-2164381.970465,-2.541851000394672,-90.678116,-0.47925,-88.432667,-1.7661990000000145
0,trjmol399,-2199702.362995,-35323.660887,-2164376.302654,-2.399453999940306,-90.458629,-0.478501,-88.226715,-1.753413000000009
0,trjmol400,-2199703.253523,-35323.823254,-2164377.014017,-2.416252000257373,-90.675893,-0.474075,-88.163089,-2.0387290000000036
0,trjmol401,-2199698.923632,-35323.521888,-2164373.855546,-1.5461980002000928,-90.401967,-0.504696,-87.880994,-2.0162770000000023
0,trjmol402,-2199701.421448,-35323.754052,-2164375.993995,-1.6734009995125234,-90.960077,-0.489144,-88.681482,-1.7894509999999997
0,trjmol403,-2199711.638642,-35323.918742,-2164385.591276,-2.128624000120908,-90.16912,-0.470412,-87.801467,-1.8972410000000082
