,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls207,-2582015.207736,-35323.980054,-2546690.330155,-0.8975269999355078,-58.786828,-0.484774,-57.440519,-0.8615349999999964
0,pls209,-2582025.012364,-35323.8888,-2546700.043902,-1.0796620002947748,-59.506469,-0.484364,-58.110442,-0.9116630000000043
0,pls208,-2582015.457383,-35323.873731,-2546690.563997,-1.0196549999527633,-59.150457,-0.480965,-57.910212,-0.759280000000004
0,pls210,-2582021.397417,-35323.788343,-2546697.297374,-0.31169999996200204,-59.74073,-0.489363,-58.372057,-0.8793100000000038
0,pls211,-2582025.299328,-35323.983851,-2546700.591854,-0.7236229996196926,-59.674515,-0.48163,-58.441059,-0.7518259999999941
0,pls212,-2582029.030975,-35324.029609,-2546703.823688,-1.1776780001819134,-59.182946,-0.473988,-57.841109,-0.8678489999999996
0,pls213,-2582021.264056,-35324.036566,-2546696.001235,-1.226255000103265,-59.454634,-0.480705,-57.975605,-0.9983239999999967
0,pls214,-2582018.317161,-35323.677284,-2546693.983301,-0.6565759996883571,-59.470576,-0.490138,-58.17122,-0.8092180000000013
0,pls215,-2582010.866141,-35324.101942,-2546685.01294,-1.7512590000405908,-59.397975,-0.481332,-58.041014,-0.8756290000000035
0,pls216,-2582022.765284,-35323.754692,-2546698.178299,-0.8322930000722408,-59.957194,-0.478545,-58.563896,-0.9147530000000046
0,pls217,-2582021.317619,-35323.883392,-2546695.707394,-1.7268329998478293,-58.925661,-0.481294,-57.556565,-0.8878020000000006
0,pls218,-2582016.511453,-35323.501188,-2546692.663054,-0.34721099957823753,-58.80952,-0.491397,-57.58155,-0.7365729999999999
0,pls219,-2582020.645207,-35323.761283,-2546695.935034,-0.94889000011608,-58.827374,-0.486211,-57.551153,-0.7900100000000023
0,pls221,-2582027.027625,-35323.919237,-2546701.940387,-1.168001000303775,-59.39973,-0.490907,-57.95171,-0.9571129999999997
0,pls220,-2582013.716707,-35323.574469,-2546689.206381,-0.9358569998294115,-59.488494,-0.485337,-58.007409,-0.995747999999999
0,pls222,-2582031.209389,-35323.490122,-2546705.427007,-2.2922600000165403,-59.653835,-0.489103,-58.298666,-0.8660660000000036
0,pls223,-2582028.23714,-35323.877438,-2546703.088606,-1.271095999982208,-59.33744,-0.48552,-58.017537,-0.8343830000000025
0,pls224,-2582023.36127,-35323.663086,-2546698.263081,-1.4351030001416802,-59.763985,-0.48605,-58.481828,-0.7961069999999992
0,pls225,-2582025.225238,-35323.690696,-2546700.200853,-1.333688999991864,-60.22661,-0.488374,-58.679879,-1.0583570000000009
0,pls226,-2582031.391096,-35324.082954,-2546705.668816,-1.6393259996548295,-59.484566,-0.486542,-58.119075,-0.8789489999999986
0,pls227,-2582020.701417,-35323.766391,-2546695.585607,-1.3494190000928938,-59.344511,-0.490383,-57.98025,-0.8738779999999977
0,pls228,-2582024.955921,-35323.925629,-2546699.368066,-1.6622259998694062,-59.411532,-0.483383,-57.995695,-0.9324539999999999
0,pls229,-2582026.180487,-35323.640649,-2546701.173307,-1.3665309995412827,-59.584012,-0.487583,-58.056765,-1.039664000000002
0,pls230,-2582015.128742,-35323.914189,-2546689.775846,-1.4387070001102984,-58.771123,-0.502017,-57.26086,-1.0082459999999998
0,pls231,-2582022.024882,-35323.950627,-2546696.615802,-1.4584530000574887,-59.504338,-0.493277,-58.262857,-0.7482040000000012
0,pls232,-2582030.891543,-35323.559858,-2546705.636819,-1.6948660002090037,-59.062269,-0.478338,-57.743675,-0.8402559999999966
0,pls233,-2582021.88755,-35324.07971,-2546696.390549,-1.417291000019759,-59.383094,-0.488526,-58.153253,-0.7413150000000002
0,pls234,-2582021.831496,-35323.749941,-2546697.175561,-0.9059939999133348,-59.714972,-0.488053,-58.368166,-0.8587530000000001
0,pls235,-2582014.592728,-35323.642876,-2546690.26014,-0.689712000079453,-58.596573,-0.489244,-57.433118,-0.6742109999999997
0,pls236,-2582018.267855,-35323.584435,-2546694.193606,-0.4898140002042055,-58.898347,-0.490295,-57.437537,-0.9705149999999989
0,pls237,-2582020.043486,-35323.819974,-2546695.605537,-0.6179749998264015,-59.3527,-0.486268,-58.024577,-0.8418549999999954
0,pls238,-2582024.430054,-35323.721355,-2546700.22888,-0.47981900023296475,-59.345489,-0.486927,-57.98666,-0.8719019999999986
0,pls239,-2582021.499482,-35323.601779,-2546697.235559,-0.662143999710679,-59.718195,-0.488291,-58.521682,-0.7082220000000063
0,pls240,-2582018.770963,-35323.71335,-2546694.055859,-1.0017540003173053,-59.332658,-0.490087,-57.812613,-1.0299580000000006
0,pls241,-2582008.417294,-35323.689542,-2546684.210463,-0.5172889996320009,-58.719979,-0.490601,-57.320145,-0.9092330000000075
0,pls242,-2582022.719792,-35323.628963,-2546697.846648,-1.2441809996962547,-59.086471,-0.490651,-57.768468,-0.8273520000000048
0,pls243,-2582015.376832,-35323.539345,-2546690.774121,-1.0633660000748932,-59.28396,-0.487991,-57.890705,-0.9052640000000025
0,pls244,-2582022.065365,-35323.74711,-2546697.556129,-0.7621260001324117,-59.043058,-0.483146,-57.702641,-0.8572710000000043
0,pls245,-2582019.819323,-35323.620265,-2546694.87824,-1.3208180000074208,-58.181316,-0.486317,-56.790116,-0.9048830000000052
0,pls246,-2582021.447632,-35323.619261,-2546697.34123,-0.48714100010693073,-59.244359,-0.495936,-57.894298,-0.8541250000000034
0,pls247,-2582024.550154,-35323.627287,-2546700.008869,-0.9139980003237724,-59.889838,-0.475843,-58.617349,-0.7966460000000026
0,pls248,-2582032.092079,-35323.797164,-2546707.419068,-0.8758470001630485,-59.702408,-0.488049,-58.391311,-0.823048
0,pls249,-2582019.561372,-35323.859886,-2546695.135153,-0.5663330000825226,-59.187004,-0.484203,-57.736112,-0.9666890000000024
0,pls251,-2582017.449937,-35323.648097,-2546692.932319,-0.869520999956876,-59.715706,-0.496207,-58.291041,-0.9284579999999991
0,pls250,-2582028.064048,-35324.074052,-2546703.68903,-0.30096600018441677,-59.623471,-0.489814,-58.176048,-0.9576089999999979
0,pls252,-2582022.336058,-35323.900015,-2546697.701921,-0.734122000169009,-60.00581,-0.492341,-58.823508,-0.6899609999999967
0,pls253,-2582015.891099,-35323.715471,-2546691.125677,-1.0499510001391172,-59.655407,-0.477164,-58.289114,-0.889128999999997
0,pls254,-2582023.840737,-35323.896968,-2546698.991961,-0.9518079999834299,-59.212593,-0.479731,-57.693388,-1.0394739999999985
0,pls255,-2582020.896982,-35323.942648,-2546694.907798,-2.046535999979824,-59.392664,-0.50124,-57.936978,-0.9544459999999972
0,pls257,-2582021.268961,-35323.779668,-2546696.392054,-1.0972389997914433,-59.196864,-0.489885,-57.897797,-0.8091819999999998
0,pls256,-2582019.224687,-35323.833209,-2546693.695636,-1.6958419997245073,-59.646534,-0.476062,-58.187605,-0.9828670000000059
0,pls258,-2582025.508309,-35324.00601,-2546700.312467,-1.1898320000618696,-59.974017,-0.483896,-58.637507,-0.8526140000000026
0,pls259,-2582025.056039,-35323.889976,-2546699.635203,-1.5308599998243153,-59.808553,-0.488179,-58.360802,-0.9595720000000014
0,pls260,-2582011.920445,-35323.899438,-2546685.61274,-2.4082670002244413,-59.05265,-0.504668,-57.563304,-0.9846779999999953
0,pls261,-2582019.695175,-35323.867627,-2546694.718695,-1.108853000216186,-58.927845,-0.488033,-57.55748,-0.8823319999999981
0,pls262,-2582020.486077,-35323.719655,-2546694.929467,-1.8369549997150898,-60.036145,-0.492339,-58.677925,-0.8658809999999946
0,pls263,-2582030.255956,-35323.868062,-2546704.033708,-2.354186000302434,-60.209899,-0.483884,-58.740424,-0.9855909999999994
0,pls264,-2582018.944418,-35323.830692,-2546693.271107,-1.8426190000027418,-59.096454,-0.491125,-57.674626,-0.9307030000000012
0,pls265,-2582018.791957,-35324.044841,-2546692.637726,-2.1093899998813868,-59.121488,-0.481048,-57.735858,-0.9045819999999978
0,pls266,-2582014.929907,-35323.830055,-2546689.562478,-1.53737400053069,-58.906985,-0.477529,-57.817706,-0.6117500000000007
0,pls267,-2582020.251093,-35323.524697,-2546695.892761,-0.8336350000463426,-59.909137,-0.500057,-58.697553,-0.7115270000000038
0,pls268,-2582018.262561,-35323.849079,-2546693.290155,-1.123327000066638,-59.274298,-0.491956,-57.777275,-1.0050669999999968
0,pls269,-2582015.983146,-35324.143949,-2546690.441899,-1.3972979998216033,-59.398591,-0.486139,-57.976348,-0.9361040000000003
0,pls270,-2582023.699383,-35323.727025,-2546698.588166,-1.38419200014323,-59.314582,-0.4855,-57.842082,-0.9870000000000019
0,pls271,-2582017.797652,-35323.592479,-2546692.357457,-1.8477160003967583,-58.841217,-0.481092,-57.505761,-0.8543640000000039
0,pls272,-2582026.513072,-35323.767728,-2546701.426431,-1.3189129997044802,-60.09991,-0.506772,-58.841671,-0.7514670000000052
0,pls273,-2582014.55497,-35323.45315,-2546689.821856,-1.2799639999866486,-59.723312,-0.49998,-58.447492,-0.7758400000000023
0,pls274,-2582022.083011,-35323.776906,-2546696.423714,-1.8823910001665354,-59.612412,-0.489285,-58.364918,-0.7582089999999937
0,pls275,-2582020.045874,-35324.143699,-2546694.421506,-1.4806689997203648,-59.185201,-0.499479,-57.894852,-0.7908699999999982
0,pls276,-2582022.445025,-35323.442849,-2546697.817428,-1.1847479999996722,-59.22381,-0.493995,-57.686131,-1.043683999999999
0,pls277,-2582017.502851,-35323.949072,-2546692.219607,-1.3341720001772046,-59.424337,-0.48041,-58.03546,-0.9084670000000017
0,pls278,-2582018.103794,-35324.078554,-2546692.55419,-1.4710500002838671,-59.477637,-0.487227,-58.144469,-0.8459410000000034
0,pls279,-2582021.78084,-35323.795371,-2546696.377236,-1.608233000151813,-59.7135,-0.490346,-58.367022,-0.8561320000000023
0,pls280,-2582016.340437,-35324.106247,-2546690.916824,-1.317366000264883,-59.452794,-0.481643,-58.160304,-0.8108470000000025
0,pls281,-2582018.904246,-35323.233924,-2546695.038953,-0.6313689998351038,-58.88886,-0.482912,-57.652021,-0.7539270000000045
0,pls282,-2582019.149896,-35324.269286,-2546693.788981,-1.091628999914974,-59.418711,-0.479696,-58.184177,-0.7548380000000066
0,pls283,-2582027.315523,-35324.105919,-2546701.893001,-1.3166029998101294,-60.058888,-0.477724,-58.679817,-0.9013470000000012
0,pls284,-2582037.712192,-35324.055122,-2546711.64583,-2.0112399999052286,-60.587585,-0.495374,-59.26621,-0.826000999999998
0,pls285,-2582022.426911,-35323.97749,-2546696.83711,-1.6123110000044107,-58.856529,-0.483445,-57.537044,-0.836039999999997
0,pls286,-2582025.510904,-35323.985117,-2546700.375009,-1.1507780002430081,-59.930621,-0.499159,-58.394675,-1.036787000000004
0,pls287,-2582017.638963,-35323.644954,-2546693.162425,-0.8315839995630085,-59.07017,-0.495081,-57.81902,-0.7560689999999965
0,pls288,-2582018.052904,-35323.891638,-2546692.88784,-1.2734260000288486,-59.720532,-0.49994,-58.385031,-0.8355609999999984
0,pls289,-2582018.213903,-35323.842296,-2546693.17374,-1.1978670000098646,-58.665878,-0.484946,-57.545073,-0.6358589999999964
0,pls290,-2582023.124677,-35323.67524,-2546698.211309,-1.2381280004046857,-59.893525,-0.486322,-58.59435,-0.8128529999999969
0,pls291,-2582016.817854,-35323.907211,-2546692.480412,-0.43023099983111024,-58.586361,-0.491089,-57.34067,-0.7546019999999913
0,pls292,-2582023.12914,-35324.072267,-2546697.354258,-1.7026149998418987,-58.612404,-0.497771,-57.302291,-0.812342000000001
0,pls293,-2582026.003451,-35323.960631,-2546700.502246,-1.5405740002170205,-60.060983,-0.484993,-58.642157,-0.9338329999999999
0,pls294,-2582020.656081,-35323.882974,-2546695.759036,-1.0140709998086095,-59.717985,-0.489185,-58.309154,-0.9196460000000002
0,pls295,-2582018.985446,-35324.093633,-2546693.563728,-1.3280850001610816,-58.747589,-0.486877,-57.311615,-0.9490969999999948
0,pls296,-2582016.245275,-35324.150679,-2546690.981208,-1.1133880000561476,-59.022627,-0.49245,-57.613887,-0.9162900000000036
0,pls297,-2582019.974353,-35323.981629,-2546695.122697,-0.8700270000845194,-58.915948,-0.489696,-57.680758,-0.7454940000000008
0,pls298,-2582022.560091,-35324.030504,-2546697.824019,-0.7055680002085865,-59.447456,-0.489223,-58.101422,-0.8568110000000004
0,pls299,-2582020.990846,-35323.893511,-2546696.016001,-1.0813339999876916,-59.560806,-0.487494,-58.008243,-1.0650690000000012
0,pls300,-2582018.796161,-35323.934215,-2546693.840571,-1.0213750004768372,-59.749643,-0.490054,-58.627617,-0.6319719999999975
0,pls301,-2582021.043889,-35324.199997,-2546695.289223,-1.5546690002083778,-59.456805,-0.488531,-58.079921,-0.8883530000000022
0,pls302,-2582019.4011,-35323.79964,-2546693.972453,-1.6290070000104606,-59.364734,-0.48617,-58.00486,-0.8737039999999965
0,pls303,-2582016.515086,-35323.828215,-2546691.491505,-1.1953659998252988,-58.894897,-0.471739,-57.596296,-0.8268619999999984
0,pls305,-2582017.760542,-35323.756193,-2546692.320425,-1.6839240002445877,-59.831176,-0.490888,-58.489473,-0.8508150000000043
0,pls304,-2582019.946768,-35324.19837,-2546694.755441,-0.9929569996893406,-59.169929,-0.482833,-57.975814,-0.7112820000000042
0,pls306,-2582018.046883,-35323.997409,-2546692.559043,-1.4904310000129044,-59.118639,-0.481456,-57.726395,-0.9107880000000037
0,pls307,-2582018.525728,-35324.142261,-2546693.025664,-1.35780300013721,-59.235342,-0.488521,-58.024717,-0.7221040000000016
0,pls308,-2582014.924146,-35323.951657,-2546689.388841,-1.5836479999125004,-59.348734,-0.493578,-58.006016,-0.8491399999999985
0,pls309,-2582024.01863,-35324.161899,-2546698.60205,-1.254681000020355,-59.714594,-0.485354,-58.266232,-0.963007999999995
0,pls310,-2582017.486891,-35323.835882,-2546692.314846,-1.3361629997380078,-59.023229,-0.481767,-57.708351,-0.8331110000000024
0,pls311,-2582019.037815,-35324.116182,-2546693.595596,-1.3260369999334216,-59.18053,-0.491265,-57.850687,-0.8385779999999983
0,pls312,-2582027.921993,-35323.975012,-2546702.337382,-1.6095989998430014,-60.220097,-0.483258,-58.832655,-0.9041840000000008
0,pls313,-2582030.786235,-35323.616022,-2546705.685658,-1.484554999973625,-60.646752,-0.491184,-59.340437,-0.8151310000000009
0,pls314,-2582031.550434,-35324.09041,-2546706.465869,-0.9941549994982779,-60.211517,-0.481045,-58.971041,-0.7594309999999993
0,pls315,-2582026.89922,-35324.015501,-2546701.844758,-1.0389609998092055,-59.604971,-0.485174,-58.331552,-0.7882449999999963
0,pls316,-2582024.901372,-35323.616996,-2546700.582148,-0.7022279999218881,-60.189384,-0.490577,-58.879529,-0.8192779999999971
0,pls317,-2582020.218135,-35323.748445,-2546694.955937,-1.5137530001811683,-60.077468,-0.49273,-58.787182,-0.7975560000000002
0,pls318,-2582020.691841,-35323.997701,-2546695.352387,-1.3417530003935099,-60.023208,-0.486785,-58.805255,-0.7311679999999967
0,pls319,-2582018.864204,-35323.930762,-2546693.956234,-0.9772080001421273,-60.463385,-0.482124,-59.045073,-0.9361880000000014
0,pls320,-2582024.739154,-35324.039414,-2546700.094013,-0.6057270001620054,-60.25814,-0.488595,-58.998343,-0.7712020000000024
0,pls321,-2582026.166785,-35324.358193,-2546699.964363,-1.8442290001548827,-60.753496,-0.488882,-59.349626,-0.914988000000001
0,pls322,-2582032.365185,-35323.862333,-2546707.755494,-0.7473579999059439,-59.424763,-0.478175,-58.216555,-0.7300329999999988
0,pls323,-2582022.353549,-35323.737719,-2546697.715363,-0.9004669999703765,-59.348509,-0.479513,-57.988104,-0.8808920000000029
0,pls324,-2582031.311946,-35324.160769,-2546705.653376,-1.4978009997867048,-59.887805,-0.48538,-58.467495,-0.9349300000000014
0,pls325,-2582019.475579,-35323.847283,-2546694.554945,-1.073350999969989,-59.09785,-0.473085,-57.747516,-0.8772490000000062
0,pls326,-2582021.294159,-35323.961369,-2546696.486333,-0.8464569998905063,-59.604864,-0.473547,-58.160624,-0.9706929999999971
0,pls327,-2582024.434206,-35323.94866,-2546699.591788,-0.8937579998746514,-59.416069,-0.489713,-58.043628,-0.8827280000000002
0,pls328,-2582015.555373,-35323.700708,-2546690.343727,-1.510937999933958,-59.100641,-0.479255,-57.844431,-0.776955000000001
0,pls330,-2582012.675795,-35323.606566,-2546687.584872,-1.4843570003286004,-59.939172,-0.498347,-58.414147,-1.0266779999999969
0,pls329,-2582027.644943,-35324.062264,-2546702.507126,-1.0755529999732971,-59.796728,-0.481911,-58.528103,-0.7867140000000035
0,pls331,-2582022.181313,-35323.866424,-2546696.855899,-1.4589900001883507,-59.680742,-0.496678,-58.239891,-0.9441729999999993
0,pls332,-2582021.376527,-35323.707475,-2546697.106817,-0.562235000077635,-59.018694,-0.480073,-57.706325,-0.8322960000000066
0,pls333,-2582021.970333,-35323.662118,-2546697.228604,-1.0796110001392663,-59.918769,-0.496624,-58.422148,-0.9999970000000005
0,pls334,-2582021.370091,-35323.998268,-2546695.969549,-1.4022740004584193,-58.955107,-0.480827,-57.777185,-0.6970949999999974
0,pls335,-2582026.234205,-35323.901063,-2546700.946134,-1.387008000165224,-59.361626,-0.481858,-58.013796,-0.8659719999999993
0,pls336,-2582026.258339,-35324.054616,-2546700.777532,-1.426190999802202,-60.281784,-0.481554,-58.911848,-0.888382
0,pls337,-2582024.568942,-35324.076363,-2546699.045316,-1.4472630000673234,-59.528235,-0.493626,-58.140437,-0.8941720000000046
0,pls338,-2582023.019498,-35323.694793,-2546697.654898,-1.6698070000857115,-59.172738,-0.478778,-57.912264,-0.7816960000000037
0,pls339,-2582029.071821,-35323.90055,-2546704.126067,-1.045204000081867,-59.534273,-0.492945,-58.225342,-0.8159860000000023
0,pls340,-2582019.253518,-35324.010603,-2546693.949876,-1.2930389996618032,-59.468602,-0.516146,-58.100278,-0.852177999999995
0,pls341,-2582030.47005,-35324.049393,-2546704.810052,-1.610605000052601,-60.414728,-0.49856,-58.945752,-0.9704160000000002
0,pls342,-2582025.368824,-35323.845371,-2546701.280251,-0.24320199992507696,-60.106683,-0.481973,-58.709827,-0.9148829999999961
0,pls343,-2582018.796291,-35323.92739,-2546694.049553,-0.8193480004556477,-59.18697,-0.478762,-57.880517,-0.8276910000000015
0,pls344,-2582013.45053,-35324.025519,-2546687.954151,-1.4708600002340972,-59.407841,-0.494545,-57.940301,-0.9729949999999974
0,pls345,-2582015.41965,-35323.852154,-2546690.08287,-1.484625999815762,-58.826753,-0.499929,-57.623977,-0.7028469999999984
0,pls347,-2582020.188629,-35323.617412,-2546695.098199,-1.4730179999023676,-59.147972,-0.492475,-57.769573,-0.8859240000000028
0,pls346,-2582026.001323,-35323.707268,-2546701.370793,-0.9232620000839233,-59.484889,-0.488993,-58.088795,-0.9071010000000044
0,pls349,-2582025.232608,-35324.188228,-2546699.653966,-1.3904140000231564,-58.853875,-0.494838,-57.465225,-0.893812000000004
0,pls348,-2582027.059025,-35323.531196,-2546702.629225,-0.8986039999872446,-59.427231,-0.489914,-58.158674,-0.7786430000000024
0,pls350,-2582024.147372,-35323.904679,-2546698.700897,-1.5417960002087057,-59.490921,-0.490243,-58.290763,-0.7099150000000023
0,pls351,-2582031.115135,-35323.904819,-2546705.615643,-1.5946729998104274,-59.631122,-0.47726,-58.392286,-0.761575999999998
0,pls352,-2582027.310385,-35323.973036,-2546701.584524,-1.752824999857694,-59.154705,-0.485481,-57.795578,-0.8736460000000008
0,pls353,-2582024.042738,-35324.164993,-2546698.300502,-1.5772429998032749,-59.22943,-0.493227,-57.843496,-0.8927070000000015
0,pls354,-2582027.850577,-35323.906333,-2546702.679829,-1.2644150000996888,-59.450757,-0.483678,-58.146954,-0.8201250000000044
0,pls355,-2582013.978732,-35323.745262,-2546689.201814,-1.0316560002975166,-58.378188,-0.487086,-57.060528,-0.8305740000000057
0,pls356,-2582017.49151,-35323.942982,-2546692.497955,-1.0505730002187192,-58.581442,-0.48652,-57.235635,-0.8592870000000019
0,pls357,-2582025.651143,-35324.21032,-2546700.244165,-1.1966579998843372,-59.780742,-0.479375,-58.20432,-1.0970469999999963
0,pls358,-2582019.486971,-35323.812703,-2546694.573266,-1.101002000272274,-59.072296,-0.482419,-57.595074,-0.9948030000000045
0,pls360,-2582029.178583,-35323.926627,-2546702.969959,-2.2819969998672605,-59.305547,-0.493331,-57.835946,-0.9762699999999995
0,pls359,-2582022.653306,-35323.685926,-2546698.06178,-0.9055999997071922,-59.539444,-0.479423,-58.359034,-0.7009870000000049
0,pls361,-2582028.319248,-35324.158466,-2546702.934199,-1.2265830002725124,-58.861097,-0.482196,-57.571049,-0.8078519999999969
0,pls362,-2582020.842667,-35323.856004,-2546695.646903,-1.3397599998861551,-59.279627,-0.482432,-58.016769,-0.7804259999999985
0,pls363,-2582015.51572,-35323.595588,-2546690.37671,-1.5434220000170171,-58.92383,-0.481418,-57.56973,-0.8726820000000046
0,pls364,-2582020.094817,-35324.051754,-2546695.495454,-0.5476090000011027,-58.881268,-0.473806,-57.768521,-0.6389409999999955
0,pls365,-2582025.03533,-35323.544704,-2546700.482419,-1.008206999860704,-59.398231,-0.489118,-58.179897,-0.7292160000000081
0,pls366,-2582021.91511,-35324.309539,-2546696.946752,-0.6588189997710288,-59.559881,-0.486044,-58.171015,-0.9028220000000005
0,pls367,-2582022.84939,-35323.923768,-2546698.476941,-0.44868099968880415,-59.569918,-0.484009,-58.299624,-0.7862849999999995
0,pls368,-2582020.497547,-35323.696572,-2546695.584154,-1.2168209999799728,-59.155715,-0.484624,-57.801115,-0.8699760000000012
0,pls369,-2582019.070435,-35323.583793,-2546694.435208,-1.0514340004883707,-58.975507,-0.487928,-57.756504,-0.7310750000000041
0,pls371,-2582019.421471,-35323.921607,-2546694.85068,-0.6491840002126992,-58.968891,-0.484947,-57.663751,-0.8201930000000033
0,pls370,-2582020.346021,-35324.053034,-2546695.290339,-1.0026479996740818,-58.841254,-0.485971,-57.347966,-1.0073170000000005
0,pls372,-2582026.04492,-35324.200599,-2546700.679048,-1.1652730000205338,-58.356053,-0.486651,-56.971759,-0.8976430000000022
0,pls373,-2582016.245249,-35323.750567,-2546690.68101,-1.8136720000766218,-58.208707,-0.494842,-56.775488,-0.9383769999999956
0,pls374,-2582013.43579,-35323.861387,-2546687.938321,-1.6360820000991225,-59.402042,-0.498203,-57.886203,-1.017636000000003
0,pls375,-2582013.356562,-35324.134355,-2546687.957914,-1.2642929996363819,-59.62921,-0.486699,-58.13792,-1.0045909999999978
0,pls376,-2582015.649081,-35324.249713,-2546690.064938,-1.3344300002790987,-59.330467,-0.493849,-57.91574,-0.9208780000000019
0,pls377,-2582029.638587,-35323.755238,-2546704.430781,-1.4525680001825094,-60.157563,-0.478877,-58.727047,-0.9516390000000072
0,pls378,-2582023.888694,-35323.712966,-2546698.224284,-1.9514439995400608,-59.062874,-0.493539,-57.644513,-0.9248219999999989
0,pls379,-2582027.693315,-35323.845594,-2546702.633455,-1.2142659998498857,-59.527174,-0.483739,-58.102555,-0.9408799999999999
0,pls380,-2582030.976454,-35323.854849,-2546706.279153,-0.8424519998952746,-59.347811,-0.48138,-58.076548,-0.7898829999999961
0,pls381,-2582024.713929,-35323.914271,-2546699.467302,-1.332355999853462,-58.98639,-0.483749,-57.740487,-0.7621539999999953
0,pls382,-2582024.197249,-35323.923043,-2546698.976728,-1.297477999702096,-59.265122,-0.485646,-57.930674,-0.8488019999999921
0,pls383,-2582028.803334,-35324.077837,-2546703.647976,-1.0775210000574589,-59.394276,-0.482105,-58.075058,-0.8371130000000022
0,pls384,-2582029.822682,-35323.822219,-2546704.768349,-1.2321140002459288,-59.356477,-0.494196,-57.964866,-0.8974149999999952
0,pls385,-2582033.646273,-35323.550306,-2546708.962777,-1.1331900004297495,-59.807171,-0.499112,-58.485008,-0.8230509999999995
0,pls386,-2582020.444945,-35323.1127,-2546695.312864,-2.0193810001946986,-59.364347,-0.492721,-58.007583,-0.8640430000000023
0,pls387,-2582029.947609,-35324.092765,-2546705.076282,-0.7785619995556772,-59.35676,-0.496892,-57.968393,-0.8914749999999998
0,pls388,-2582018.577006,-35324.138396,-2546693.596193,-0.842416999861598,-58.796161,-0.48599,-57.412946,-0.8972249999999988
0,pls389,-2582020.087083,-35324.405914,-2546694.992424,-0.6887450003996491,-59.431685,-0.480906,-57.954539,-0.9962400000000073
0,pls390,-2582023.495488,-35323.813411,-2546698.765307,-0.9167700000107288,-58.634686,-0.484239,-57.217571,-0.9328760000000003
0,pls391,-2582019.964959,-35323.656482,-2546695.332483,-0.9759939997456968,-58.697617,-0.505166,-57.30624,-0.8862109999999959
0,pls392,-2582020.468534,-35324.005815,-2546695.083277,-1.3794420002959669,-59.960072,-0.481762,-58.545488,-0.9328219999999945
0,pls393,-2582015.650639,-35324.090781,-2546690.894533,-0.6653249999508262,-58.866899,-0.48292,-57.60658,-0.7773989999999955
0,pls394,-2582017.852642,-35324.064265,-2546692.180083,-1.6082939999178052,-58.277457,-0.493028,-56.855055,-0.9293739999999957
0,pls395,-2582019.103159,-35323.903904,-2546693.713724,-1.4855310004204512,-58.798073,-0.485135,-57.473783,-0.8391550000000052
0,pls396,-2582027.910315,-35323.399671,-2546703.201336,-1.309307999908924,-59.188398,-0.480543,-57.819731,-0.8881240000000048
0,pls397,-2582014.791148,-35323.823591,-2546689.80408,-1.163476999849081,-59.044814,-0.48116,-57.698121,-0.8655329999999992
0,pls398,-2582015.696364,-35323.581641,-2546690.785825,-1.328897999599576,-59.010976,-0.490906,-57.655897,-0.8641729999999939
0,pls399,-2582023.597189,-35324.070868,-2546698.629013,-0.8973079998977482,-59.514767,-0.478789,-58.32048,-0.7154979999999966
0,pls400,-2582019.981905,-35324.370065,-2546695.361807,-0.25003300001844764,-58.842866,-0.482978,-57.630275,-0.7296130000000005
0,pls401,-2582028.855807,-35323.846968,-2546703.466631,-1.542208000086248,-59.474953,-0.486507,-58.102857,-0.885588999999996
0,pls402,-2582025.371393,-35323.951619,-2546699.982607,-1.4371669995598495,-59.232856,-0.484842,-57.866478,-0.881535999999997
0,pls403,-2582017.746737,-35324.061787,-2546692.632925,-1.0520250000990927,-59.359363,-0.476558,-57.973597,-0.9092080000000067
0,pls404,-2582022.516961,-35324.074673,-2546697.416644,-1.0256440001539886,-59.489303,-0.481246,-58.286137,-0.7219200000000043
0,pls406,-2582025.434869,-35323.947948,-2546700.29124,-1.1956810001283884,-59.266668,-0.483701,-57.860276,-0.9226910000000004
0,pls405,-2582021.14258,-35323.468792,-2546696.582585,-1.09120300039649,-58.364226,-0.475397,-57.106719,-0.782110000000003
0,pls407,-2582029.25929,-35324.096074,-2546703.679973,-1.4832429997622967,-59.281915,-0.485764,-58.026081,-0.7700699999999969
0,pls409,-2582027.226668,-35324.019504,-2546702.374829,-0.8323350003920496,-58.967104,-0.486421,-57.66942,-0.8112629999999967
0,pls408,-2582029.672427,-35324.022088,-2546704.300405,-1.349934000056237,-60.033388,-0.493066,-58.479289,-1.061033000000002
0,pls410,-2582030.548941,-35323.983183,-2546705.592365,-0.9733930001966655,-59.190531,-0.498154,-57.936425,-0.7559520000000006
0,pls411,-2582029.962089,-35324.194084,-2546704.584851,-1.1831539999693632,-58.99188,-0.489631,-57.777814,-0.7244349999999997
0,pls412,-2582025.084144,-35323.757841,-2546700.163562,-1.1627410002984107,-59.679715,-0.481769,-58.454407,-0.7435389999999984
0,pls413,-2582029.915326,-35323.821671,-2546705.065071,-1.0285840001888573,-59.274881,-0.487181,-57.956549,-0.8311509999999984
0,pls414,-2582026.043623,-35324.179643,-2546700.300815,-1.5631649997085333,-58.613631,-0.492842,-57.252394,-0.8683949999999925
